,precision,recall,f1-score,support
Backdoor_Malware,0.0,0.0,0.0,93.0
BenignTraffic,0.5746268656716418,0.009625,0.0189328743545611,8000.0
BrowserHijacking,0.0,0.0,0.0,158.0
CommandInjection,0.0,0.0,0.0,132.0
DDoS-ACK_Fragmentation,0.00580372845585649,0.009174311926605505,0.007109770548314123,7194.0
DDoS-HTTP_Flood,0.0,0.0,0.0,706.0
DDoS-ICMP_Flood,0.8292240754169689,0.57175,0.6768274637466706,8000.0
DDoS-ICMP_Fragmentation,0.375230694511899,0.96575,0.5404686953480238,8000.0
DDoS-PSHACK_Flood,0.6689107162564838,0.757625,0.7105093488072212,8000.0
DDoS-RSTFINFlood,0.5215018554900677,0.895875,0.659246654095571,8000.0
DDoS-SYN_Flood,0.09559576647319905,0.035,0.05123982066062769,8000.0
DDoS-SlowLoris,0.0,0.0,0.0,620.0
DDoS-SynonymousIP_Flood,0.018982335881887687,0.018,0.018478121390991916,8000.0
DDoS-TCP_Flood,0.058476617659274026,0.088,0.07026298717500873,8000.0
DDoS-UDP_Flood,0.892972972972973,0.413,0.5647863247863247,8000.0
DDoS-UDP_Fragmentation,0.4513904094591636,0.5709735493698934,0.5041883216141853,7221.0
DNS_Spoofing,0.32432432432432434,0.002628696604600219,0.005215123859191656,4565.0
DictionaryBruteForce,0.0,0.0,0.0,290.0
DoS-HTTP_Flood,0.0,0.0,0.0,1833.0
DoS-SYN_Flood,0.10770194113963683,0.086,0.09563525159855435,8000.0
DoS-TCP_Flood,0.021485891793942533,0.010375,0.013993087751833432,8000.0
DoS-UDP_Flood,0.13752434241202446,0.62675,0.2255561303673047,8000.0
MITM-ArpSpoofing,0.06834233485666805,0.042500968867071436,0.05240939864595778,7741.0
Mirai-greeth_flood,0.08823529411764706,0.003,0.005802707930367505,8000.0
Mirai-greip_flood,0.6982713462545835,0.499875,0.5826473373643185,8000.0
Mirai-udpplain,0.17535951921013093,0.102125,0.1290781262342997,8000.0
Recon-HostDiscovery,0.0023894862604540022,0.0011487650775416428,0.0015515903801396431,3482.0
Recon-OSScan,0.07692307692307693,0.002,0.003898635477582846,2500.0
Recon-PingSweep,0.0,0.0,0.0,45.0
Recon-PortScan,0.0,0.0,0.0,2083.0
SqlInjection,0.0,0.0,0.0,148.0
Uploading_Attack,0.0,0.0,0.0,35.0
VulnerabilityScan,0.0,0.0,0.0,905.0
XSS,0.0,0.0,0.0,91.0
accuracy,0.2827855006819234,0.2827855006819234,0.2827855006819234,0.2827855006819234
macro avg,0.18215510575123245,0.16797577328957977,0.1452305227099132,159842.0
weighted avg,0.29794578702373303,0.2827855006819234,0.24426789225815,159842.0
